Date,HomeTeam,AwayTeam,Prob_Home_raw,Prob_Draw_raw,Prob_Away_raw,Prob_Home,Prob_Draw,Prob_Away,Predicted_Result,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Home_Has_History,Away_Has_History
2026-09-13 12:30:00+01:00,Club Brugge,Antwerp,0.423,0.301,0.332,0.401,0.285,0.314,H,0.69,0.86,1.56,True,True
2026-09-13 15:00:00+01:00,Genk,Gent,0.422,0.305,0.352,0.391,0.283,0.326,H,0.68,0.86,1.54,True,True
2026-09-13 17:30:00+01:00,Waregem,Charleroi,0.402,0.324,0.361,0.37,0.298,0.332,H,0.68,0.86,1.54,True,True
2026-09-13 18:15:00+01:00,RAAL La Louviere,Kortrijk,0.412,0.304,0.384,0.375,0.276,0.349,H,0.69,0.86,1.55,True,True
2026-09-13 14:30:00+01:00,RB Leipzig,Hamburg,0.438,0.296,0.332,0.411,0.278,0.312,H,0.69,0.86,1.54,True,True
2026-09-13 16:30:00+01:00,Elversberg,Bayern Munich,0.386,0.322,0.377,0.356,0.297,0.348,H,0.68,0.86,1.55,True,True
2026-09-13 12:30:00+01:00,Heidenheim,Holstein Kiel,0.411,0.292,0.357,0.388,0.275,0.337,H,0.69,0.86,1.55,True,True
2026-09-13 12:30:00+01:00,Karlsruhe,Cottbus,0.442,0.296,0.35,0.406,0.272,0.322,H,0.7,0.86,1.56,True,True
2026-09-13 12:30:00+01:00,Osnabruck,Hertha,0.359,0.312,0.386,0.34,0.295,0.365,A,0.69,0.86,1.55,True,True
2026-09-13 14:00:00+01:00,Coventry,Brighton,0.371,0.315,0.404,0.34,0.289,0.371,A,0.69,0.86,1.55,True,True
2026-09-13 16:30:00+01:00,Man United,Man City,0.43,0.29,0.345,0.404,0.272,0.324,H,0.69,0.86,1.54,True,True
2026-09-14 20:00:00+01:00,Leeds,Newcastle,0.401,0.316,0.374,0.367,0.29,0.343,H,0.69,0.86,1.55,True,True
2026-09-13 12:00:00+01:00,Sheffield United,Wolves,0.401,0.293,0.394,0.368,0.269,0.362,H,0.69,0.86,1.55,True,True
2026-09-13 14:00:00+01:00,Lille,Troyes,0.407,0.311,0.331,0.389,0.296,0.315,H,0.69,0.86,1.55,True,True
2026-09-13 16:15:00+01:00,Le Mans,Lens,0.372,0.339,0.364,0.346,0.315,0.339,H,0.69,0.86,1.55,True,True
2026-09-13 19:45:00+01:00,Brest,Paris SG,0.407,0.286,0.356,0.388,0.273,0.339,H,0.69,0.86,1.54,True,True
2026-09-14 19:45:00+01:00,Red Star,Metz,0.411,0.3,0.35,0.387,0.283,0.33,H,0.7,0.86,1.55,True,True
2026-09-13 16:00:00+01:00,Kalamata,Volos NFC,0.372,0.323,0.385,0.344,0.299,0.357,A,0.73,0.86,1.59,True,True
2026-09-13 17:00:00+01:00,Asteras Tripolis,AEK,0.393,0.307,0.354,0.373,0.291,0.336,H,0.69,0.86,1.55,True,True
2026-09-13 19:00:00+01:00,Kifisia,Levadeiakos,0.397,0.293,0.366,0.376,0.277,0.347,H,0.69,0.86,1.55,True,True
2026-09-13 19:00:00+01:00,PAOK,Aris,0.362,0.329,0.389,0.335,0.305,0.36,A,0.69,0.86,1.55,True,True
2026-09-13 19:30:00+01:00,Panathinaikos,Panetolikos,0.391,0.306,0.334,0.379,0.297,0.324,H,0.68,0.86,1.54,True,True
2026-09-13 14:00:00+01:00,Lecce,Monza,0.376,0.31,0.369,0.356,0.294,0.35,H,0.69,0.86,1.54,True,True
2026-09-13 17:00:00+01:00,Napoli,Bologna,0.407,0.286,0.319,0.402,0.282,0.315,H,0.68,0.86,1.54,True,True
2026-09-13 19:45:00+01:00,Sassuolo,Juventus,0.374,0.328,0.374,0.348,0.305,0.348,A,0.69,0.86,1.54,True,True
2026-09-14 17:30:00+01:00,Como,Parma,0.47,0.275,0.311,0.445,0.261,0.295,H,0.72,0.86,1.58,True,True
2026-09-14 17:30:00+01:00,Torino,Roma,0.371,0.334,0.408,0.333,0.3,0.367,A,0.69,0.86,1.55,True,True
2026-09-14 19:45:00+01:00,Inter,Udinese,0.432,0.299,0.318,0.412,0.285,0.304,H,0.69,0.86,1.54,True,True
2026-09-13 16:15:00+01:00,Avellino,Palermo,0.398,0.295,0.331,0.389,0.288,0.323,H,0.69,0.86,1.55,True,True
2026-09-13 16:15:00+01:00,Mantova,Sampdoria,0.409,0.328,0.34,0.38,0.304,0.316,H,0.68,0.86,1.54,True,True
2026-09-13 11:15:00+01:00,Excelsior,Utrecht,0.414,0.308,0.33,0.393,0.293,0.314,H,0.68,0.86,1.55,True,True
2026-09-13 13:30:00+01:00,Heerenveen,Telstar,0.427,0.307,0.354,0.392,0.282,0.326,H,0.69,0.86,1.54,True,True
2026-09-13 15:45:00+01:00,Zwolle,Feyenoord,0.37,0.314,0.353,0.357,0.303,0.34,H,0.69,0.86,1.54,True,True
2026-09-13 19:00:00+01:00,PSV Eindhoven,Sparta Rotterdam,0.451,0.281,0.34,0.421,0.262,0.317,H,0.72,0.86,1.57,True,True
2026-09-13 18:00:00+01:00,Arouca,Santa Clara,0.383,0.34,0.345,0.359,0.318,0.323,H,0.72,0.86,1.58,True,True
2026-09-13 18:00:00+01:00,Benfica,Gil Vicente,0.497,0.277,0.3,0.463,0.258,0.279,H,0.69,0.86,1.55,True,True
2026-09-13 20:30:00+01:00,Famalicao,Sp Lisbon,0.402,0.327,0.36,0.369,0.3,0.33,H,0.69,0.86,1.54,True,True
2026-09-14 18:45:00+01:00,Rio Ave,Estrela,0.397,0.317,0.375,0.364,0.291,0.345,H,0.69,0.86,1.54,True,True
2026-09-14 20:15:00+01:00,Moreirense,Maritimo,0.38,0.315,0.362,0.36,0.298,0.342,H,0.69,0.86,1.54,True,True
2026-09-14 20:45:00+01:00,Sp Braga,Estoril,0.42,0.304,0.362,0.387,0.28,0.333,H,0.69,0.86,1.54,True,True
2026-09-13 13:00:00+01:00,Celta,Malaga,0.399,0.28,0.381,0.376,0.264,0.359,H,0.72,0.86,1.58,True,True
2026-09-13 15:15:00+01:00,Levante,Barcelona,0.366,0.333,0.402,0.333,0.302,0.365,A,0.68,0.86,1.55,True,True
2026-09-13 17:30:00+01:00,Getafe,La Coruna,0.403,0.272,0.374,0.384,0.259,0.357,H,0.71,0.86,1.57,True,True
2026-09-13 20:00:00+01:00,Sociedad,Ath Madrid,0.369,0.334,0.377,0.341,0.309,0.349,A,0.7,0.86,1.56,True,True
2026-09-14 20:00:00+01:00,Villarreal,Betis,0.407,0.318,0.355,0.377,0.294,0.329,H,0.69,0.86,1.54,True,True
2026-09-13 13:00:00+01:00,Sp Gijon,Eldense,0.401,0.294,0.334,0.39,0.286,0.325,H,0.69,0.86,1.55,True,True
2026-09-13 15:15:00+01:00,Valladolid,Oviedo,0.375,0.298,0.358,0.364,0.289,0.347,H,0.69,0.86,1.55,True,True
2026-09-13 17:30:00+01:00,Mallorca,Sabadell,0.381,0.326,0.351,0.36,0.308,0.332,H,0.72,0.86,1.58,True,True
2026-09-13 20:00:00+01:00,Tenerife,Leganes,0.411,0.322,0.336,0.385,0.301,0.314,H,0.69,0.86,1.55,True,True
2026-09-14 19:30:00+01:00,Celta B,Eibar,0.386,0.326,0.362,0.359,0.304,0.337,H,0.69,0.86,1.55,True,True
2026-09-13 15:00:00+01:00,Genclerbirligi,Kasimpasa,0.405,0.325,0.348,0.376,0.302,0.323,H,0.69,0.86,1.55,True,True
2026-09-13 18:00:00+01:00,Amedspor,Buyuksehyr,0.417,0.313,0.325,0.395,0.296,0.309,H,0.69,0.86,1.54,True,True
2026-09-13 18:00:00+01:00,Galatasaray,Kocaelispor,0.471,0.289,0.325,0.434,0.266,0.3,H,0.69,0.86,1.54,True,True
2026-09-14 18:00:00+01:00,Gaziantep,Fenerbahce,0.365,0.309,0.393,0.342,0.289,0.369,A,0.68,0.86,1.55,True,True
